Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1753340640,100,,Aggregated,50.000000,50.000000,5,15,16,16,18,34,580,1100,3500,5500,5500,1278,1235,5,44.87112566510174,0.680299999999967,5477.3274,3.835680751173709
1753340641,100,,Aggregated,50.000000,50.000000,5,15,16,16,18,34,530,1000,3500,5500,5500,1320,1277,5,43.7360659848485,0.680299999999967,5477.3274,3.713636363636364
1753340642,100,,Aggregated,49.000000,49.000000,5,15,16,16,18,34,520,1000,3500,5500,5500,1373,1330,5,42.42152367079392,0.680299999999967,5477.3274,3.570284049526584
1753340643,100,,Aggregated,49.800000,49.800000,5,15,16,16,18,33,520,1000,3500,5500,5500,1420,1377,5,41.3545813380282,0.680299999999967,5477.3274,3.452112676056338
1753340644,100,,Aggregated,48.300000,48.300000,5,15,16,16,18,33,510,1000,3500,5500,5500,1470,1427,5,40.26562340136055,0.680299999999967,5477.3274,3.3346938775510204
1753340645,100,,Aggregated,49.500000,49.500000,5,15,16,16,18,32,510,990,3500,5500,5500,1518,1475,5,39.27635777338605,0.680299999999967,5477.3274,3.2292490118577075
1753340646,100,,Aggregated,48.000000,48.000000,5,15,16,16,18,32,490,990,3500,5500,5500,1572,1529,5,38.25008784987279,0.680299999999967,5477.3274,3.118320610687023
1753340647,100,,Aggregated,50.100000,50.100000,5,15,16,16,18,31,480,970,3500,5500,5500,1624,1581,5,37.18809815270939,0.680299999999967,5477.3274,3.018472906403941
1753340648,100,,Aggregated,48.300000,48.300000,5,15,16,16,18,31,460,970,3500,5500,5500,1668,1625,5,36.39706840527583,0.680299999999967,5477.3274,2.9388489208633093
1753340649,100,,Aggregated,49.300000,49.300000,5,15,16,16,18,31,460,960,3500,5500,5500,1715,1672,5,35.60888233236159,0.680299999999967,5477.3274,2.8583090379008746
1753340650,100,,Aggregated,48.400000,48.400000,5,15,16,16,18,30,440,960,3500,5500,5500,1769,1726,5,34.76961023176946,0.680299999999967,5477.3274,2.7710570944036177
1753340651,100,,Aggregated,49.000000,49.000000,5,15,16,16,18,30,410,900,3500,5500,5500,1823,1780,5,34.02878782227105,0.680299999999967,5477.3274,2.688974218321448
1753340652,100,,Aggregated,48.900000,48.900000,5,15,16,16,18,29,410,900,3500,5500,5500,1871,1828,5,33.3812169428114,0.680299999999967,5477.3274,2.619989310529129
1753340653,100,,Aggregated,48.800000,48.800000,5,15,16,16,18,29,380,900,3500,5500,5500,1916,1873,5,32.8742544885178,0.680299999999967,5477.3274,2.558455114822547
1753340654,100,,Aggregated,49.800000,49.800000,5,15,16,16,18,28,330,900,3500,5500,5500,1969,1926,5,32.2962080243779,0.680299999999967,5477.3274,2.489588623666836
1753340655,100,,Aggregated,49.300000,49.300000,5,15,16,16,18,28,290,890,3400,5500,5500,2013,1970,5,31.81779791356188,0.680299999999967,5477.3274,2.435171385991058
1753340656,100,,Aggregated,49.300000,49.300000,5,15,16,16,18,27,260,890,3400,5500,5500,2063,2020,5,31.247117014057224,0.680299999999967,5477.3274,2.3761512360639845
1753340657,100,,Aggregated,48.400000,48.400000,5,15,16,16,18,25,260,810,3400,5500,5500,2123,2080,5,30.62573320772494,0.680299999999967,5477.3274,2.308996702779086
1753340658,100,,Aggregated,49.300000,49.300000,5,15,16,16,18,25,210,810,3400,5500,5500,2159,2116,5,30.273295368226055,0.680299999999967,5477.3274,2.270495599814729
1753340659,100,,Aggregated,48.900000,48.900000,5,15,16,16,18,24,210,780,3400,5500,5500,2221,2178,5,29.566170148581726,0.680299999999967,5477.3274,2.2071139126519586
1753340660,100,,Aggregated,49.800000,49.800000,4,15,16,16,17,23,210,780,3400,5500,5500,2273,2230,4,29.01845736911571,0.680299999999967,5477.3274,2.1566212054553455
1753340661,100,,Aggregated,48.900000,48.900000,4,15,16,16,17,23,210,630,3400,5500,5500,2327,2284,4,28.43589892565534,0.680299999999967,5477.3274,2.1065749892565533
1753340662,100,,Aggregated,50.200000,50.200000,4,15,16,16,17,22,190,630,3400,5500,5500,2378,2335,4,27.925333725819986,0.680299999999967,5477.3274,2.061396131202691
1753340663,100,,Aggregated,49.900000,49.900000,4,15,16,16,17,21,170,610,3400,5500,5500,2436,2393,4,27.390265147783214,0.680299999999967,5477.3274,2.0123152709359604
1753340664,100,,Aggregated,49.900000,49.900000,4,15,16,16,17,21,110,610,3400,5500,5500,2484,2441,4,26.97568172302734,0.680299999999967,5477.3274,1.9734299516908214
1753340665,100,,Aggregated,49.900000,49.900000,4,15,16,16,17,21,100,580,3400,5500,5500,2526,2483,4,26.5867842438638,0.680299999999967,5477.3274,1.9406175771971497
1753340666,100,,Aggregated,51.700000,51.700000,4,15,16,16,17,21,100,580,3400,5500,5500,2582,2539,4,26.119409450038678,0.680299999999967,5477.3274,1.898528272656855
1753340667,100,,Aggregated,51.200000,51.200000,4,15,16,16,17,20,98,530,3400,5500,5500,2633,2590,4,25.711316179263136,0.680299999999967,5477.3274,1.8617546524876567
1753340668,100,,Aggregated,51.200000,51.200000,4,15,16,16,17,20,98,530,3400,5500,5500,2682,2639,4,25.41271465324377,0.680299999999967,5477.3274,1.8277404921700224
1753340669,100,,Aggregated,51.200000,51.200000,4,15,16,16,17,20,98,520,3400,5500,5500,2739,2696,4,25.023165425337645,0.680299999999967,5477.3274,1.7897042716319824
1753340670,100,,Aggregated,50.500000,50.500000,4,15,16,16,17,20,95,520,3400,5500,5500,2786,2743,4,24.733518736539782,0.680299999999967,5477.3274,1.7595118449389806
1753340671,100,,Aggregated,51.500000,51.500000,4,15,16,16,17,20,93,520,3400,5500,5500,2828,2785,4,24.46527096888254,0.680299999999967,5477.3274,1.7333804809052333
1753340672,100,,Aggregated,51.600000,51.600000,4,14,16,16,17,20,92,520,3400,5500,5500,2890,2847,4,24.06659681660896,0.680299999999967,5477.3274,1.6961937716262976
1753340674,100,,Aggregated,51.100000,51.100000,4,14,16,16,17,20,92,510,3400,5500,5500,2930,2887,4,23.81794723549485,0.680299999999967,5477.3274,1.673037542662116
1753340675,100,,Aggregated,50.200000,50.200000,4,14,16,16,17,20,90,510,3400,5500,5500,2974,2931,4,23.54501156691322,0.680299999999967,5477.3274,1.648285137861466
1753340676,100,,Aggregated,49.200000,49.200000,4,14,16,16,17,20,86,510,3000,5500,5500,3029,2986,4,23.193282073291478,0.680299999999967,5477.3274,1.6183558930340045
1753340677,100,,Aggregated,48.600000,48.600000,4,14,16,16,17,19,40,510,3000,5500,5500,3076,3033,4,22.911163394018168,0.680299999999967,5477.3274,1.593628088426528
1753340678,100,,Aggregated,48.600000,48.600000,4,13,16,16,17,19,36,490,3000,5500,5500,3120,3077,4,22.644457371794825,0.680299999999967,5477.3274,1.5711538461538461
1753340679,100,,Aggregated,48.800000,48.800000,4,12,15,16,17,19,36,490,3000,5500,5500,3174,3131,4,22.329416414618724,0.680299999999967,5477.3274,1.5444234404536863
1753340680,100,,Aggregated,48.700000,48.700000,4,12,15,16,17,19,34,480,3000,5500,5500,3227,3184,4,22.028151967771834,0.680299999999967,5477.3274,1.5190579485590332
1753340681,100,,Aggregated,48.700000,48.700000,4,12,15,16,17,19,34,480,3000,5500,5500,3274,3231,4,21.771692791692026,0.680299999999967,5477.3274,1.497251069028711
1753340682,100,,Aggregated,48.600000,48.600000,4,11,15,16,17,19,34,460,3000,5500,5500,3328,3285,4,21.503435336538377,0.680299999999967,5477.3274,1.4729567307692308
1753340683,100,,Aggregated,48.400000,48.400000,4,11,15,16,17,19,34,460,3000,5500,5500,3371,3328,4,21.304733254227123,0.680299999999967,5477.3274,1.4541679026994958
1753340684,100,,Aggregated,49.500000,49.500000,4,10,15,16,17,19,34,460,3000,5500,5500,3426,3383,4,21.04213111500281,0.680299999999967,5477.3274,1.4308231173380035
1753340685,100,,Aggregated,47.900000,47.900000,4,10,15,16,17,19,34,460,3000,5500,5500,3482,3439,4,20.816641527857435,0.680299999999967,5477.3274,1.407811602527283
1753340686,100,,Aggregated,49.100000,49.100000,4,10,15,16,17,19,34,440,3000,5500,5500,3520,3477,4,20.686886789772608,0.680299999999967,5477.3274,1.3926136363636363
1753340687,100,,Aggregated,50.500000,50.500000,4,10,15,16,17,19,33,440,3000,5500,5500,3573,3530,4,20.50707685418404,0.680299999999967,5477.3274,1.3719563392107472
1753340688,100,,Aggregated,48.700000,48.700000,4,11,15,16,17,19,33,410,3000,5500,5500,3628,3585,4,20.36114382579922,0.680299999999967,5477.3274,1.3511576626240354
1753340689,100,,Aggregated,49.700000,49.700000,4,11,15,16,17,19,33,410,3000,5500,5500,3673,3630,4,20.23068562482972,0.680299999999967,5477.3274,1.3346038660495507
1753340690,100,,Aggregated,50.300000,50.300000,4,11,15,16,17,19,33,410,3000,5500,5500,3721,3678,4,20.083396318193927,0.680299999999967,5477.3274,1.3173877989787692
1753340691,100,,Aggregated,49.300000,49.300000,4,12,15,16,17,19,33,410,3000,5500,5500,3771,3728,4,19.94616093874294,0.680299999999967,5477.3274,1.299920445505171
1753340692,100,,Aggregated,49.100000,49.100000,4,12,15,16,17,19,32,380,3000,5500,5500,3821,3778,4,19.805610023553946,0.680299999999967,5477.3274,1.2829102329233184
1753340693,100,,Aggregated,49.200000,49.200000,4,12,15,16,17,19,32,380,3000,5500,5500,3871,3828,4,19.682404804959855,0.680299999999967,5477.3274,1.2663394471712737
1753340694,100,,Aggregated,48.800000,48.800000,4,12,15,16,17,19,32,330,3000,5500,5500,3920,3877,4,19.55940584183663,0.680299999999967,5477.3274,1.2505102040816327
1753340695,100,,Aggregated,49.100000,49.100000,4,12,15,16,17,19,32,330,3000,5500,5500,3970,3927,4,19.415234030226586,0.680299999999967,5477.3274,1.2347607052896725
1753340696,100,,Aggregated,49.100000,49.100000,4,12,15,16,17,19,32,290,1500,5500,5500,4024,3981,4,19.241047490059536,0.680299999999967,5477.3274,1.2181908548707754
1753340697,100,,Aggregated,48.600000,48.600000,4,12,15,16,17,19,32,290,1500,5500,5500,4070,4027,4,19.115335307125225,0.680299999999967,5477.3274,1.2044226044226045
1753340698,100,,Aggregated,50.500000,50.500000,4,12,15,16,17,19,32,260,1500,5500,5500,4127,4084,4,18.97523377756232,0.680299999999967,5477.3274,1.187787739277926
1753340699,100,,Aggregated,49.100000,49.100000,4,12,15,16,17,19,32,260,1500,5500,5500,4171,4128,4,18.8586842483816,0.680299999999967,5477.3274,1.175257731958763
1753340700,100,,Aggregated,49.000000,49.000000,4,12,15,16,17,19,32,260,1500,5500,5500,4226,4183,4,18.733435447231347,0.680299999999967,5477.3274,1.1599621391386654
1753340701,100,,Aggregated,49.600000,49.600000,4,12,15,16,17,19,32,260,1500,5500,5500,4275,4232,4,18.584223812865435,0.680299999999967,5477.3274,1.1466666666666667
1753340702,100,,Aggregated,49.800000,49.800000,4,12,15,16,17,19,32,210,1500,5500,5500,4323,4280,4,18.42633411982411,0.680299999999967,5477.3274,1.1339347675225537
1753340703,100,,Aggregated,49.500000,49.500000,4,11,15,16,17,19,32,210,1500,5500,5500,4369,4326,4,18.277363973449212,0.680299999999967,5477.3274,1.121995880064088
1753340704,100,,Aggregated,49.900000,49.900000,4,11,15,16,17,19,31,210,1500,5500,5500,4421,4378,4,18.132400135715812,0.680299999999967,5477.3274,1.108798914272789
1753340705,100,,Aggregated,50.000000,50.000000,4,9,15,16,17,19,31,210,1500,5500,5500,4477,4434,4,17.95609240562867,0.680299999999967,5477.3274,1.094929640384186
1753340706,100,,Aggregated,50.300000,50.300000,4,8,15,16,17,19,31,210,1500,5500,5500,4521,4478,4,17.822813780137036,0.680299999999967,5477.3274,1.084273390842734
1753340707,100,,Aggregated,49.600000,49.600000,4,8,15,16,17,19,31,210,1500,5500,5500,4575,4532,4,17.67724340983596,0.680299999999967,5477.3274,1.0714754098360655
1753340708,100,,Aggregated,48.700000,48.700000,4,8,15,16,17,18,31,210,1500,5500,5500,4628,4585,4,17.542314649956673,0.680299999999967,5477.3274,1.0592048401037164
1753340709,100,,Aggregated,50.100000,50.100000,4,8,15,16,17,18,31,210,1500,5500,5500,4672,4629,4,17.41672919520539,0.680299999999967,5477.3274,1.0492294520547945
1753340710,100,,Aggregated,50.400000,50.400000,4,7,15,16,17,18,31,190,1500,5500,5500,4727,4684,4,17.263836682885465,0.680299999999967,5477.3274,1.037021366617305
1753340711,100,,Aggregated,50.200000,50.200000,4,7,15,16,17,18,31,190,1500,5500,5500,4776,4733,4,17.13393324958116,0.680299999999967,5477.3274,1.0263819095477387
1753340712,100,,Aggregated,49.600000,49.600000,4,7,15,16,17,18,31,170,1500,5500,5500,4817,4774,4,17.032115320738967,0.680299999999967,5477.3274,1.0176458376582935
1753340713,100,,Aggregated,50.700000,50.700000,4,7,15,16,17,18,31,170,1500,5500,5500,4873,4830,4,16.960751487789782,0.680299999999967,5477.3274,1.0059511594500308
1753340714,100,,Aggregated,49.900000,49.900000,4,7,15,16,17,18,31,110,1500,5500,5500,4916,4873,4,16.90457742066713,0.680299999999967,5477.3274,0.9971521562245729
1753340715,100,,Aggregated,49.600000,49.600000,4,7,15,16,17,18,31,110,1500,5500,5500,4967,4924,4,16.804565653311784,0.680299999999967,5477.3274,0.9869136299577209
1753340716,100,,Aggregated,49.000000,49.000000,4,7,15,16,17,18,31,100,1300,5500,5500,5015,4972,4,16.682715712861334,0.680299999999967,5477.3274,0.9774675972083748
1753340717,100,,Aggregated,49.700000,49.700000,4,7,15,16,17,18,31,100,1300,5500,5500,5067,5024,4,16.558412196565932,0.680299999999967,5477.3274,0.9674363528715216
1753340718,100,,Aggregated,49.800000,49.800000,4,7,15,16,17,18,31,100,1300,5500,5500,5121,5078,4,16.460556746729083,0.680299999999967,5477.3274,0.9572349150556532
1753340719,100,,Aggregated,49.500000,49.500000,4,7,15,16,17,18,31,100,1300,5500,5500,5168,5125,4,16.36468181114544,0.680299999999967,5477.3274,0.9485294117647058
1753340720,100,,Aggregated,48.500000,48.500000,4,7,15,16,17,18,31,98,1300,5500,5500,5222,5179,4,16.290302183071546,0.680299999999967,5477.3274,0.9387207966296438
1753340721,100,,Aggregated,49.600000,49.600000,4,7,15,16,17,18,31,98,1300,5500,5500,5270,5227,4,16.195549582542615,0.680299999999967,5477.3274,0.9301707779886148
1753340722,100,,Aggregated,49.400000,49.400000,4,7,15,16,17,18,30,98,1300,5500,5500,5316,5273,4,16.12933386004505,0.680299999999967,5477.3274,0.9221218961625283
1753340723,100,,Aggregated,48.800000,48.800000,4,7,15,16,17,18,30,98,1300,5500,5500,5365,5322,4,16.04764773532142,0.680299999999967,5477.3274,0.9136999068033551
1753340724,100,,Aggregated,49.100000,49.100000,4,7,15,16,17,18,30,98,1300,5500,5500,5414,5371,4,15.95777142593266,0.680299999999967,5477.3274,0.9054303657185075
1753340725,100,,Aggregated,49.600000,49.600000,4,7,15,16,17,18,30,98,1300,5500,5500,5466,5423,4,15.88374356019016,0.680299999999967,5477.3274,0.8968166849615807
1753340726,100,,Aggregated,48.500000,48.500000,4,7,15,16,17,18,30,95,1300,5500,5500,5514,5471,4,15.788993362350272,0.680299999999967,5477.3274,0.8890097932535365
1753340727,100,,Aggregated,49.100000,49.100000,4,7,15,16,17,18,30,95,1300,5500,5500,5568,5525,4,15.712290876436677,0.680299999999967,5477.3274,0.8803879310344828
1753340728,100,,Aggregated,48.800000,48.800000,4,7,15,16,17,18,30,93,1300,5500,5500,5612,5569,4,15.64775716322156,0.680299999999967,5477.3274,0.8734853884533144
1753340729,100,,Aggregated,49.500000,49.500000,4,6,15,16,17,18,30,93,1300,5500,5500,5666,5623,4,15.55432860924804,0.680299999999967,5477.3274,0.8651606071302507
